Record Number,Time,Filename,Operation,Result
,,,,
0-0,2021-12-02 22:45:56.859883,subtraction_small.csv,5335-3925=1410,True
0-0,2021-12-02 22:45:56.860846,subtraction_small.csv,2907-3496=-589,True
0-0,2021-12-02 22:45:56.861350,subtraction_small.csv,4058-6010=-1952,True
0-0,2021-12-02 22:45:56.863680,subtraction_small.csv,2728-227=2501,True
0-0,2021-12-02 22:45:56.865079,subtraction_small.csv,5558-2455=3103,True
0-0,2021-12-02 22:45:56.866352,subtraction_small.csv,2309-1923=386,True
0-0,2021-12-02 22:45:56.867636,subtraction_small.csv,7181-4385=2796,True
0-0,2021-12-02 22:45:56.869130,subtraction_small.csv,4976-6756=-1780,True
0-0,2021-12-02 22:45:56.871402,subtraction_small.csv,6550-6989=-439,True
0-0,2021-12-02 22:45:56.871952,subtraction_small.csv,4229-7294=-3065,True
0-0,2021-12-02 22:45:56.872428,subtraction_small.csv,3941-4961=-1020,True
0-0,2021-12-02 22:45:56.872884,subtraction_small.csv,2485-5594=-3109,True
0-0,2021-12-02 22:45:56.873338,subtraction_small.csv,1465-6820=-5355,True
0-0,2021-12-02 22:45:56.873795,subtraction_small.csv,3942-7464=-3522,True
0-0,2021-12-02 22:45:56.903416,subtraction_big.csv,2555-1348=1207,True
0-0,2021-12-02 22:45:56.904289,subtraction_big.csv,1717-1010=707,True
0-0,2021-12-02 22:45:56.904805,subtraction_big.csv,275-1430=-1155,True
0-0,2021-12-02 22:45:56.905280,subtraction_big.csv,413-1407=-994,True
0-0,2021-12-02 22:45:56.905752,subtraction_big.csv,2318-345=1973,True
0-0,2021-12-02 22:45:56.906212,subtraction_big.csv,1365-2060=-695,True
0-0,2021-12-02 22:45:56.906673,subtraction_big.csv,865-673=192,True
0-0,2021-12-02 22:45:56.907120,subtraction_big.csv,2636-1921=715,True
0-0,2021-12-02 22:45:56.907559,subtraction_big.csv,1591-1195=396,True
0-0,2021-12-02 22:45:56.908,subtraction_big.csv,1738-722=1016,True
0-0,2021-12-02 22:45:56.908433,subtraction_big.csv,107-2710=-2603,True
0-0,2021-12-02 22:45:56.908873,subtraction_big.csv,145-2490=-2345,True
0-0,2021-12-02 22:45:56.909309,subtraction_big.csv,2067-2828=-761,True
0-0,2021-12-02 22:45:56.909748,subtraction_big.csv,159-1303=-1144,True
0-0,2021-12-02 22:45:56.910180,subtraction_big.csv,856-561=295,True
0-0,2021-12-02 22:45:56.910621,subtraction_big.csv,269-1382=-1113,True
0-0,2021-12-02 22:45:56.911056,subtraction_big.csv,2355-2555=-200,True
0-0,2021-12-02 22:45:56.911481,subtraction_big.csv,933-2482=-1549,True
0-0,2021-12-02 22:45:56.911900,subtraction_big.csv,2505-1831=674,True
0-0,2021-12-02 22:45:56.912391,subtraction_big.csv,398-1601=-1203,True
0-0,2021-12-02 22:45:56.913241,subtraction_big.csv,204-1723=-1519,True
0-0,2021-12-02 22:45:56.913758,subtraction_big.csv,2705-1139=1566,True
0-0,2021-12-02 22:45:56.914210,subtraction_big.csv,450-2673=-2223,True
0-0,2021-12-02 22:45:56.914658,subtraction_big.csv,385-1139=-754,True
