value1,value2,result
5547,5921,11468
4081,3052,7133
1801,1037,2838
1513,2612,4125
221,1103,1324
1541,4195,5736
4200,1423,5623
4829,3386,8215
6842,3165,10007
899,6293,7192
6657,6885,13542
1980,893,2873
1890,2564,4454
4535,3923,8458
1622,5954,7576
7087,6422,13509
3047,3185,6232
5078,5147,10225
1017,5054,6071
3057,3458,6515
7017,4998,12015
1742,4851,6593
880,1945,2825
7173,1580,8753
3587,2166,5753
3963,5771,9734
5031,6806,11837
930,487,1417
5015,6631,11646
4321,4325,8646
2644,1124,3768
3435,5615,9050
6755,4444,11199
3171,5864,9035
6946,941,7887
6775,6739,13514
5175,7137,12312
1557,2280,3837
506,5307,5813
212,3420,3632
4678,3574,8252
2915,5782,8697
5616,3190,8806
955,555,1510
6017,5227,11244
1382,4682,6064
2370,5351,7721
1891,4215,6106
429,5935,6364
6983,876,7859
2058,4700,6758
6988,2424,9412
4961,2019,6980
3164,1078,4242
990,317,1307
4141,2843,6984
6302,2466,8768
6187,6140,12327
2683,7248,9931
2515,1364,3879
2973,3918,6891
570,3650,4220
1695,5595,7290
847,6672,7519
3799,5827,9626
5249,1800,7049
6345,6070,12415
1698,5028,6726
4746,2566,7312
6715,244,6959
5828,1810,7638
730,875,1605
6221,5743,11964
6655,2315,8970
3445,1800,5245
7189,6125,13314
7054,5789,12843
6423,3731,10154
240,829,1069
2463,6038,8501
3757,2570,6327
4205,586,4791
5946,2575,8521
5691,3718,9409
1659,3410,5069
2182,3129,5311
2211,6906,9117
2112,1851,3963
2443,6558,9001
632,14,646
6677,4356,11033
125,1600,1725
2406,853,3259
1955,6147,8102
4752,3155,7907
2781,5531,8312
6672,4041,10713
4871,2675,7546
2437,6715,9152
5171,2244,7415
3781,3202,6983
3455,3213,6668
5116,3758,8874
2619,6988,9607
6746,6438,13184
2672,1791,4463
586,1481,2067
3534,4518,8052
3258,5059,8317
6427,2883,9310
6305,1821,8126
6597,4669,11266
1619,1866,3485
2107,2581,4688
2366,1431,3797
234,3187,3421
1705,861,2566
6489,3416,9905
6837,2651,9488
6521,308,6829
2067,5392,7459
5754,637,6391
5383,895,6278
1777,7089,8866
1431,419,1850
4409,1375,5784
3095,4467,7562
7261,6196,13457
5968,7182,13150
4549,6884,11433
2450,6312,8762
233,5226,5459
3268,3366,6634
2280,4596,6876
3079,944,4023
5160,4008,9168
1211,3040,4251
979,1156,2135
5736,3458,9194
4038,5733,9771
6173,5389,11562
3217,4949,8166
6231,3829,10060
3091,3763,6854
2906,70,2976
5179,4781,9960
3388,4634,8022
498,2231,2729
5662,1850,7512
1085,6755,7840
6021,2843,8864
3691,5027,8718
1925,1164,3089
3676,3404,7080
2586,7275,9861
5803,3605,9408
4633,571,5204
4648,1357,6005
1833,2229,4062
5482,5541,11023
3752,3313,7065
3079,826,3905
963,5034,5997
2175,5748,7923
5908,1982,7890
5227,164,5391
3310,924,4234
5301,550,5851
3744,3973,7717
4967,253,5220
1283,2406,3689
3751,824,4575
5385,4796,10181
5027,2634,7661
4392,2048,6440
3986,6242,10228
5918,7271,13189
3332,7246,10578
6906,941,7847
6650,5551,12201
2070,528,2598
4265,3529,7794
5673,3799,9472
5057,2573,7630
5886,6586,12472
1666,1966,3632
4420,6846,11266
81,537,618
6544,6511,13055
6758,6219,12977
3122,2175,5297
4333,658,4991
2361,153,2514
470,1301,1771
615,4232,4847
6155,3832,9987
2652,5971,8623
100,6590,6690
5636,527,6163
3185,6270,9455
2498,5257,7755
891,1150,2041
2506,2315,4821
322,155,477
4685,3028,7713
1365,564,1929
5483,7196,12679
5925,3426,9351
2925,6928,9853
1574,3935,5509
6357,4124,10481
7105,3711,10816
1732,6952,8684
3482,434,3916
660,6345,7005
2172,1931,4103
1751,2475,4226
3629,565,4194
2567,6033,8600
7028,5141,12169
3349,495,3844
4384,6187,10571
3626,4699,8325
4868,3544,8412
6130,2768,8898
4105,7133,11238
1739,3618,5357
2847,1451,4298
2269,4947,7216
466,3771,4237
448,1208,1656
3841,4116,7957
3651,6045,9696
5427,6216,11643
1987,5544,7531
5587,6462,12049
330,48,378
1733,3389,5122
5122,5136,10258
2253,5638,7891
5375,3651,9026
4602,6463,11065
1497,6499,7996
5128,2399,7527
3521,3775,7296
1713,6724,8437
4085,5969,10054
386,3706,4092
5441,3697,9138
6671,4356,11027
1272,4355,5627
5348,6064,11412
1744,6991,8735
3283,5376,8659
1525,6940,8465
6068,3047,9115
2666,6903,9569
2632,2731,5363
2300,5051,7351
868,4004,4872
2712,5870,8582
4257,3516,7773
3934,632,4566
5227,6730,11957
4155,6797,10952
4799,955,5754
2365,2261,4626
451,4879,5330
2798,2237,5035
474,5622,6096
3729,738,4467
70,1572,1642
4217,6050,10267
7128,5009,12137
3452,723,4175
2303,6019,8322
473,6528,7001
6897,3602,10499
7176,7029,14205
389,146,535
5774,2604,8378
6548,2997,9545
6801,582,7383
5420,6766,12186
414,2425,2839
3696,2018,5714
714,588,1302
5844,7192,13036
15,3626,3641
5003,3847,8850
5487,5497,10984
1560,1424,2984
3647,5071,8718
9,181,190
2676,4369,7045
3413,2373,5786
6090,6820,12910
3672,6334,10006
3279,6579,9858
2397,6291,8688
1164,3146,4310
1558,649,2207
2884,2545,5429
2065,7147,9212
3004,5672,8676
5564,404,5968
2821,6486,9307
2112,3145,5257
6176,3301,9477
2232,4842,7074
2144,6276,8420
365,6783,7148
5438,7254,12692
448,95,543
4669,2711,7380
1354,4574,5928
3838,4779,8617
808,84,892
864,5937,6801
4859,905,5764
4287,1831,6118
1132,6245,7377
1316,521,1837
618,437,1055
1442,4109,5551
4493,2589,7082
1494,2120,3614
495,6937,7432
3085,74,3159
5635,2058,7693
14,3838,3852
543,5787,6330
2187,6685,8872
1923,6325,8248
4317,3245,7562
6160,6639,12799
6022,2535,8557
5233,988,6221
4682,5812,10494
4310,1402,5712
2719,3820,6539
6978,6652,13630
2892,285,3177
6189,5965,12154
4503,1510,6013
5284,1544,6828
5359,950,6309
4857,4699,9556
3945,7276,11221
1294,2304,3598
6536,3711,10247
5690,6883,12573
1712,3023,4735
1446,121,1567
1904,4762,6666
665,6969,7634
