value1,value2,result
12,48,0.25
59,4,14.75
9,12,0.75
66,11,6
88,44,2
35,70,0.5
11,20,0.55
882,2,441
31,50,0.62
77,5,15.4
63,40,1.575
234,312,0.75
123,4,30.75
99,55,1.8
1231,1524,0.8077428
589,520,1.1326923
1767,1248,1.4158654
812,2258,0.3596103
1255,359,3.4958217
447,1253,0.3567438
2217,170,13.0411765
1445,581,2.4870912
1105,1173,0.942029
1349,1857,0.7264405
428,1095,0.3908676
1687,463,3.6436285
1887,471,4.0063694
399,1003,0.3978066
2340,1749,1.3379074
1158,777,1.4903475
1320,902,1.4634146
710,2000,0.355
1266,1387,0.9127614
889,18,49.3888889
1981,1146,1.7286213
786,609,1.2906404
1250,1551,0.8059317
1456,628,2.3184713
1135,189,6.005291
2189,1360,1.6095588
660,1575,0.4190476
2266,2109,1.0744429
799,1716,0.4656177
665,607,1.0955519
2199,353,6.2294618
2184,247,8.8421053
1721,667,2.5802099
151,2122,0.0711593
102,820,0.1243902
992,612,1.620915
37,1610,0.0229814
1507,1295,1.1637066
913,381,2.3963255
2270,2138,1.0617399
420,837,0.5017921
1557,1289,1.2079131
628,712,0.8820225
1388,183,7.5846995
1798,614,2.9283388
2182,1723,1.2663958
1542,2189,0.7044312
2198,866,2.5381062
2023,283,7.1484099
518,161,3.2173913
1790,768,2.3307292
1363,1737,0.7846862
484,1597,0.3030683
2201,2045,1.0762836
1934,1069,1.8091674
1334,2240,0.5955357
2070,1357,1.5254237
2201,984,2.2367886
248,968,0.2561983
1005,458,2.1943231
1744,495,3.5232323
2281,1972,1.1566937
17,2260,0.0075221
1162,449,2.5879733
1975,515,3.8349515
672,1479,0.4543611
955,1923,0.4966199
380,1266,0.300158
848,751,1.1291611
1737,1358,1.2790869
367,177,2.0734463
1781,44,40.4772727
2097,1406,1.4914651
1152,1905,0.6047244
327,804,0.4067164
414,1490,0.2778523
1251,365,3.4273973
679,1817,0.3736929
1043,726,1.4366391
324,324,1
228,682,0.3343109
312,700,0.4457143
1142,1860,0.6139785
1277,49,26.0612245
1485,1264,1.1748418
529,1827,0.2895457
84,1217,0.0690222
1654,1542,1.0726329
1875,1008,1.860119
2302,569,4.0456942
1022,1297,0.7879722
2210,1523,1.4510834
1313,1250,1.0504
1191,2114,0.5633869
41,1362,0.0301028
832,1152,0.7222222
657,1355,0.4848708
1742,1203,1.4480466
864,1261,0.6851705
2122,1178,1.8013582
94,1368,0.0687135
2085,291,7.1649485
46,324,0.1419753
1974,1931,1.0222683
1446,1747,0.8277046
166,1268,0.1309148
2038,2180,0.9348624
873,1374,0.6353712
12,369,0.0325203
691,887,0.7790304
1829,641,2.8533541
1603,1645,0.9744681
510,1875,0.272
864,1789,0.4829514
2198,175,12.56
51,121,0.4214876
1944,1137,1.7097625
289,998,0.2895792
2325,859,2.7066356
509,1385,0.367509
846,1197,0.7067669
1508,1060,1.4226415
1219,442,2.7579186
1289,206,6.2572816
880,1637,0.5375687
851,1082,0.7865065
2199,99,22.2121212
591,580,1.0189655
1427,942,1.514862
713,561,1.2709447
294,322,0.9130435
1029,970,1.0608247
1170,1204,0.9717608
69,921,0.0749186
861,1403,0.613685
407,2220,0.1833333
1021,2220,0.4599099
2108,830,2.539759
2081,665,3.1293233
1101,985,1.1177665
1495,1527,0.9790439
679,1535,0.4423453
21,1118,0.0187835
1731,372,4.6532258
561,145,3.8689655
1143,687,1.6637555
1365,451,3.0266075
2152,179,12.0223464
25,1879,0.0133049
248,1478,0.1677943
2286,1799,1.2707059
1267,2172,0.5833333
357,358,0.9972067
754,1446,0.5214385
580,1274,0.455259
1802,1475,1.2216949
1832,1609,1.1385954
22,454,0.0484581
62,701,0.0884451
2106,1614,1.3048327
2083,2010,1.0363184
697,1866,0.3735263
2232,278,8.028777
1163,261,4.4559387
1987,1003,1.9810568
1088,2084,0.5220729
469,784,0.5982143
2034,142,14.3239437
1853,1752,1.0576484
7,1581,0.0044276
667,718,0.9289694
2275,1933,1.1769271
717,1216,0.5896382
2264,1142,1.9824869
1320,877,1.5051311
2183,1202,1.8161398
1285,939,1.3684771
182,259,0.7027027
2016,2293,0.8791976
1746,171,10.2105263
1936,130,14.8923077
1206,705,1.7106383
2200,942,2.3354565
452,2335,0.193576
1355,2276,0.5953427
1004,2129,0.4715829
246,2130,0.115493
1256,1056,1.1893939
609,1553,0.3921442
830,1510,0.5496689
1692,2151,0.7866109
1945,1192,1.6317114
772,1786,0.4322508
1714,1446,1.1853389
530,360,1.4722222
10,1451,0.0068918
839,920,0.9119565
1453,1463,0.9931647
2073,1988,1.0427565
1473,283,5.204947
2202,1408,1.5639205
1049,2069,0.5070082
1684,163,10.3312883
372,752,0.4946809
1530,389,3.933162
1265,990,1.2777778
110,1664,0.0661058
1895,622,3.0466238
678,787,0.8614994
1911,230,8.3086957
799,807,0.9900867
2175,683,3.1844802
1811,2228,0.8128366
1261,1493,0.8446082
1963,1332,1.4737237
2127,558,3.811828
162,818,0.198044
875,1922,0.4552549
2253,343,6.5685131
590,164,3.597561
481,1829,0.2629852
288,196,1.4693878
1975,873,2.2623139
669,808,0.8279703
41,2161,0.0189727
420,1328,0.3162651
543,31,17.516129
1622,1556,1.0424165
673,1480,0.4547297
163,1753,0.0929835
1773,1345,1.3182156
1448,1422,1.0182841
1957,723,2.7067773
1471,912,1.6129386
476,781,0.609475
768,1530,0.5019608
326,1578,0.2065906
630,724,0.8701657
290,1676,0.173031
468,650,0.72
315,458,0.6877729
1441,1113,1.294699
2153,1243,1.7320998
991,396,2.5025253
1531,2050,0.7468293
1408,1765,0.7977337
1787,288,6.2048611
625,1763,0.3545094
1179,1144,1.0305944
1325,1756,0.7545558
536,2210,0.2425339
1273,863,1.4750869
2156,1790,1.2044693
810,549,1.4754098
1265,1570,0.8057325
1565,1866,0.8386924
2005,112,17.9017857
1401,269,5.2081784
2105,1806,1.1655592
1123,596,1.8842282
427,287,1.4878049
893,448,1.9933036
141,863,0.1633835
1109,1188,0.9335017
1276,2339,0.5455323
198,1809,0.1094527
1930,1966,0.9816887
1198,592,2.0236486
2178,1551,1.4042553
33,1257,0.026253
498,2117,0.2352385
475,1318,0.3603945
1246,355,3.5098592
2248,1807,1.2440509
661,1863,0.3548041
2158,2011,1.073098
2334,1719,1.3577661
1572,145,10.8413793
569,1913,0.2974386
1612,140,11.5142857
2167,1567,1.3828973
1516,319,4.7523511
357,1724,0.2070766
949,206,4.6067961
1633,1953,0.8361495
769,836,0.9198565
1300,633,2.0537125
2245,1189,1.8881413
1777,23,77.2608696
623,1989,0.3132227
650,1022,0.6360078
1834,770,2.3818182
525,1836,0.2859477
1214,2263,0.536456
304,1574,0.1931385
2125,137,15.5109489
910,1823,0.4991772
935,37,25.2702703
1657,1546,1.0717982
289,9,32.1111111
1266,430,2.944186
1597,2075,0.7696386
1261,865,1.4578035
1324,2176,0.6084559
1809,1780,1.0162921
1847,1038,1.7793834
19,558,0.0340502
597,1761,0.3390119
369,1211,0.3047069
712,689,1.0333817
429,519,0.8265896
1570,147,10.6802721
2001,889,2.2508436
635,2147,0.2957615
775,2111,0.3671246
1591,1556,1.0224936
1250,1012,1.2351779
1106,1985,0.5571788
2147,501,4.2854291
1360,2258,0.6023029
836,513,1.6296296
1713,2330,0.7351931
1086,349,3.1117479
2090,60,34.8333333
63,1672,0.0376794
2272,147,15.4557823
1927,958,2.0114823
1860,1313,1.4166032
1032,1004,1.0278884
1192,469,2.5415778
1488,341,4.3636364
1874,924,2.0281385
342,621,0.5507246
382,1265,0.3019763
715,1695,0.4218289
1448,1707,0.8482718
591,1478,0.3998647
1374,2297,0.5981715
534,1630,0.3276074
2106,1092,1.9285714
766,926,0.8272138
746,697,1.0703013
1328,1371,0.968636
86,198,0.4343434
2131,1128,1.8891844
999,425,2.3505882
1188,1870,0.6352941
1195,573,2.0855148
956,1535,0.6228013
1306,993,1.3152064
2255,1481,1.5226199
2099,581,3.6127367
976,1684,0.5795724
1838,714,2.5742297
871,525,1.6590476
1572,1399,1.1236598
386,1036,0.3725869
1931,1125,1.7164444
152,1305,0.1164751
280,1152,0.2430556
1752,928,1.887931
1001,2116,0.4730624
373,1631,0.2286941
1325,1670,0.7934132
1041,1899,0.5481833
1903,1838,1.0353645
1082,1830,0.5912568
557,2279,0.2444054
1464,2238,0.6541555
874,199,4.3919598
1043,1923,0.5423817
1041,1311,0.7940503
1701,1797,0.9465776
634,1972,0.321501
2248,596,3.7718121
572,690,0.8289855
593,1601,0.3703935
322,1993,0.1615655
391,2242,0.1743979
103,1924,0.0535343
976,1165,0.8377682
1185,751,1.5778961
771,1251,0.616307
881,2000,0.4405
107,468,0.2286325
1162,599,1.9398998
1150,992,1.1592742
469,500,0.938
2160,2074,1.0414658
2189,534,4.0992509
529,117,4.5213675
1258,1658,0.7587455
1145,707,1.6195191
325,2291,0.1418595
2217,793,2.7957125
1008,2321,0.4342956
376,704,0.5340909
1768,1051,1.6822074
1137,133,8.5488722
1612,416,3.875
705,1467,0.4805726
1144,226,5.0619469
949,950,0.9989474
1411,1543,0.9144524
772,1766,0.4371461
1880,2319,0.8106943
402,207,1.942029
1364,648,2.1049383
1141,417,2.736211
581,1994,0.2913741
1597,2096,0.7619275
1942,1918,1.012513
2323,778,2.9858612
233,2171,0.1073238
574,1744,0.3291284
772,2024,0.3814229
98,229,0.4279476
1493,1361,1.0969875
1523,923,1.6500542
2136,1982,1.0776993
770,687,1.1208151
514,604,0.8509934
203,677,0.2998523
314,2310,0.1359307
1807,310,5.8290323
1471,893,1.6472564
857,153,5.6013072
2288,441,5.1882086
2243,985,2.2771574
1293,1634,0.7913097
2106,1955,1.0772379
1192,1542,0.773022
1607,666,2.4129129
1585,2163,0.7327785
688,113,6.0884956
1716,104,16.5
1371,160,8.56875
1676,996,1.6827309
1194,1426,0.8373072
337,772,0.4365285
1177,436,2.6995413
2166,124,17.4677419
1702,932,1.8261803
334,1469,0.2273656
2199,2025,1.0859259
1839,212,8.6745283
295,1371,0.2151714
1764,87,20.2758621
1294,1017,1.2723697
1318,1710,0.7707602
363,531,0.6836158
2115,245,8.6326531
1972,1353,1.4575018
1353,1024,1.3212891
1191,1218,0.9778325
279,1599,0.1744841
365,195,1.8717949
1537,828,1.8562802
2304,54,42.6666667
616,2190,0.2812785
1236,1093,1.1308326
709,677,1.0472674
1161,9,129
2027,1608,1.2605721
1755,1765,0.9943343
2093,1998,1.0475475
2326,118,19.7118644
765,1724,0.4437355
1515,93,16.2903226
1298,799,1.6245307
962,749,1.2843792
1784,1319,1.3525398
1214,1626,0.7466175
2049,501,4.0898204
1396,2044,0.6829746
2242,1091,2.0549954
1831,1147,1.5963383
1159,483,2.3995859
208,831,0.2503008
565,207,2.7294686
1022,1949,0.5243715
1937,579,3.3454231
1448,1245,1.1630522
522,37,14.1081081
838,462,1.8138528
1677,1605,1.0448598
364,1990,0.1829146
850,1522,0.5584757
55,1494,0.0368139
2092,931,2.2470462
39,2227,0.0175123
150,1193,0.1257334
2277,587,3.879046
1275,1644,0.7755474
761,170,4.4764706
324,1982,0.1634712
1587,2118,0.7492918
1390,1667,0.8338332
1569,1405,1.116726
1649,1265,1.3035573
367,2107,0.1741813
510,910,0.5604396
1501,1512,0.9927249
826,1343,0.615041
2109,1139,1.8516242
870,110,7.9090909
1077,998,1.0791583
1749,1213,1.4418796
785,869,0.9033372
2026,2002,1.011988
816,2046,0.398827
1454,270,5.3851852
859,1516,0.5666227
760,377,2.0159151
1281,1192,1.0746644
1480,210,7.047619
732,1111,0.6588659
1274,1919,0.6638874
19,943,0.0201485
553,395,1.4
1653,1532,1.0789817
368,2339,0.1573322
910,479,1.8997912
579,220,2.6318182
1840,1488,1.2365591
1884,1662,1.133574
373,899,0.4149055
551,1131,0.4871795
1631,2039,0.7999019
1824,1040,1.7538462
1603,2044,0.7842466
2190,1063,2.060207
562,1283,0.4380359
293,2087,0.1403929
238,579,0.4110535
260,1867,0.1392608
274,588,0.4659864
958,1249,0.7670136
1235,1573,0.785124
1381,755,1.8291391
462,224,2.0625
988,1588,0.6221662
1783,1556,1.1458869
943,1162,0.8115318
9,1937,0.0046464
941,315,2.9873016
447,406,1.1009852
84,1050,0.08
564,756,0.7460317
1900,386,4.9222798
1605,1334,1.2031484
1533,1648,0.9302184
1858,2303,0.8067738
1248,780,1.6
2188,2317,0.9443246
590,363,1.6253444
2144,1905,1.1254593
2130,432,4.9305556
1873,21,89.1904762
1044,540,1.9333333
1336,2228,0.5996409
1590,723,2.1991701
651,823,0.7910085
1498,311,4.8167203
1376,427,3.2224824
188,138,1.3623188
788,1479,0.5327924
1939,872,2.2236239
2033,561,3.6238859
2238,475,4.7115789
1891,1939,0.975245
1776,1578,1.1254753
1991,2236,0.8904293
1234,2010,0.6139303
1004,1440,0.6972222
352,1272,0.2767296
1877,1005,1.8676617
122,959,0.1272158
578,1870,0.3090909
1446,701,2.0627675
1166,2290,0.5091703
2310,380,6.0789474
130,1223,0.106296
1459,1593,0.915882
2048,336,6.0952381
809,2053,0.3940575
233,4,58.25
2125,1619,1.3125386
197,1592,0.1237437
896,1472,0.6086957
341,154,2.2142857
564,484,1.1652893
1251,30,41.7
510,1957,0.260603
1094,276,3.9637681
575,1230,0.4674797
1619,2111,0.7669351
1406,881,1.5959137
1174,753,1.5590969
1607,1291,1.2447715
1355,1416,0.9569209
1174,206,5.6990291
973,1019,0.9548577
843,732,1.1516393
213,1284,0.1658879
21,2328,0.0090206
143,483,0.2960663
514,965,0.5326425
1598,1419,1.1261452
2087,1747,1.1946193
1559,556,2.8039568
2003,1882,1.0642933
647,2285,0.283151
396,654,0.6055046
1585,2120,0.7476415
240,97,2.4742268
2102,2275,0.923956
2307,500,4.614
298,982,0.3034623
629,931,0.6756176
861,465,1.8516129
506,1909,0.2650602
1504,500,3.008
2179,867,2.5132641
1340,2160,0.6203704
1941,878,2.2107062
1558,1637,0.951741
1777,503,3.5328032
1362,806,1.6898263
1040,1381,0.7530775
10,920,0.0108696
1098,1590,0.690566
549,247,2.2226721
448,538,0.8327138
558,1775,0.3143662
2104,557,3.7773788
897,1717,0.5224228
2114,2106,1.0037987
1342,1513,0.8869795
297,1979,0.1500758
2073,2248,0.922153
737,1603,0.4597629
2026,327,6.1957187
1275,337,3.7833828
1206,1935,0.6232558
1823,670,2.7208955
1812,8,226.5
1494,1652,0.9043584
1402,1439,0.9742877
1894,1745,1.0853868
902,1990,0.4532663
1655,1520,1.0888158
2236,925,2.4172973
1526,763,2
1075,2073,0.5185721
2272,1183,1.920541
14,25,0.56
26,2080,0.0125
1031,172,5.994186
2232,480,4.65
1856,2312,0.8027682
2330,820,2.8414634
1803,2108,0.8553131
1748,2135,0.8187354
1242,2333,0.5323618
367,701,0.5235378
1406,1165,1.206867
1740,290,6
282,1740,0.162069
1215,671,1.8107303
290,2233,0.1298701
271,1526,0.1775885
1720,2134,0.8059981
2078,1143,1.8180227
247,337,0.7329377
1878,381,4.9291339
1692,1987,0.851535
119,1889,0.0629963
2153,407,5.2899263
2227,2300,0.9682609
300,2013,0.1490313
280,1302,0.2150538
2272,1749,1.299028
1921,515,3.7300971
1280,1549,0.8263396
2242,2018,1.111001
853,41,20.804878
863,503,1.7157058
966,1575,0.6133333
1343,2111,0.6361914
2281,316,7.2183544
989,1921,0.514836
257,1028,0.25
1820,1065,1.7089202
1341,1481,0.9054693
1167,602,1.9385382
1220,526,2.3193916
960,34,28.2352941
1940,2242,0.8652988
979,1627,0.601721
2102,979,2.1470889
2072,1834,1.129771
246,44,5.5909091
1956,1504,1.3005319
679,2204,0.3080762
596,1324,0.4501511
587,1391,0.4219986
1116,1064,1.0488722
2002,892,2.2443946
1692,692,2.4450867
529,2086,0.2535954
2159,576,3.7482639
2026,740,2.7378378
2059,1579,1.3039899
2313,2272,1.0180458
1579,599,2.6360601
1049,767,1.3676662
1905,1616,1.1788366
1412,288,4.9027778
743,181,4.1049724
1379,2088,0.6604406
524,1179,0.4444444
1293,381,3.3937008
1289,384,3.3567708
1525,964,1.5819502
891,1652,0.5393462
828,1656,0.5
1405,285,4.9298246
2312,569,4.0632689
1852,1896,0.9767932
924,2041,0.4527193
986,4,246.5
556,2265,0.2454746
2010,997,2.0160481
1290,441,2.9251701
1133,1425,0.7950877
282,1904,0.1481092
1291,1539,0.8388564
1718,1147,1.4978204
796,543,1.46593
1196,797,1.5006274
262,946,0.2769556
510,515,0.9902913
2316,508,4.5590551
1669,775,2.1535484
946,1030,0.9184466
710,2153,0.3297724
