value1,value2,result
2676,0,#DIV/0!
9498,0,#DIV/0!
6016,0,#DIV/0!
5155,0,#DIV/0!
4068,0,#DIV/0!
7146,0,#DIV/0!
4305,0,#DIV/0!
2495,0,#DIV/0!
7771,0,#DIV/0!
1717,0,#DIV/0!
9749,0,#DIV/0!
1626,0,#DIV/0!
2443,0,#DIV/0!
5283,0,#DIV/0!
8445,0,#DIV/0!
8339,0,#DIV/0!
4668,0,#DIV/0!
4117,0,#DIV/0!
9249,0,#DIV/0!
4490,0,#DIV/0!
5496,0,#DIV/0!
618,0,#DIV/0!
2760,0,#DIV/0!
2579,0,#DIV/0!
1732,0,#DIV/0!
3431,0,#DIV/0!
9807,0,#DIV/0!
5771,0,#DIV/0!
7160,0,#DIV/0!
6208,0,#DIV/0!
3094,0,#DIV/0!
6818,0,#DIV/0!
8413,0,#DIV/0!
6624,0,#DIV/0!
5698,0,#DIV/0!
7916,0,#DIV/0!
526,0,#DIV/0!
8256,0,#DIV/0!
9746,0,#DIV/0!
1455,0,#DIV/0!
4604,0,#DIV/0!
1100,0,#DIV/0!
8058,0,#DIV/0!
5963,0,#DIV/0!
70,0,#DIV/0!
5130,0,#DIV/0!
7113,0,#DIV/0!
6734,0,#DIV/0!
8799,0,#DIV/0!
5402,0,#DIV/0!
4871,0,#DIV/0!
562,0,#DIV/0!
586,0,#DIV/0!
2924,0,#DIV/0!
2559,0,#DIV/0!
5104,0,#DIV/0!
1800,0,#DIV/0!
9784,0,#DIV/0!
4968,0,#DIV/0!
8477,0,#DIV/0!
84,0,#DIV/0!
9308,0,#DIV/0!
7512,0,#DIV/0!
6135,0,#DIV/0!
6572,0,#DIV/0!
3893,0,#DIV/0!
1296,0,#DIV/0!
1135,0,#DIV/0!
1501,0,#DIV/0!
8787,0,#DIV/0!
3989,0,#DIV/0!
1145,0,#DIV/0!
4310,0,#DIV/0!
4610,0,#DIV/0!
8253,0,#DIV/0!
1368,0,#DIV/0!
866,0,#DIV/0!
732,0,#DIV/0!
3211,0,#DIV/0!
4311,0,#DIV/0!
1496,0,#DIV/0!
5571,0,#DIV/0!
3814,0,#DIV/0!
5360,0,#DIV/0!
5284,0,#DIV/0!
730,0,#DIV/0!
4221,0,#DIV/0!
6670,0,#DIV/0!
7382,0,#DIV/0!
2697,0,#DIV/0!
1552,0,#DIV/0!
3346,0,#DIV/0!
7540,0,#DIV/0!
8345,0,#DIV/0!
9292,0,#DIV/0!
6417,0,#DIV/0!
7377,0,#DIV/0!
8058,0,#DIV/0!
5820,0,#DIV/0!
1162,0,#DIV/0!
234,0,#DIV/0!
8482,0,#DIV/0!
2416,0,#DIV/0!
6529,0,#DIV/0!
4052,0,#DIV/0!
9256,0,#DIV/0!
2531,0,#DIV/0!
4187,0,#DIV/0!
4988,0,#DIV/0!
7652,0,#DIV/0!
2430,0,#DIV/0!
8634,0,#DIV/0!
5727,0,#DIV/0!
5506,0,#DIV/0!
870,0,#DIV/0!
2547,0,#DIV/0!
4427,0,#DIV/0!
5063,0,#DIV/0!
9376,0,#DIV/0!
1565,0,#DIV/0!
9827,0,#DIV/0!
6225,0,#DIV/0!
735,0,#DIV/0!
6797,0,#DIV/0!
3892,0,#DIV/0!
3431,0,#DIV/0!
8925,0,#DIV/0!
5447,0,#DIV/0!
3085,0,#DIV/0!
6596,0,#DIV/0!
622,0,#DIV/0!
4274,0,#DIV/0!
4962,0,#DIV/0!
6756,0,#DIV/0!
4168,0,#DIV/0!
1553,0,#DIV/0!
5057,0,#DIV/0!
7655,0,#DIV/0!
261,0,#DIV/0!
5257,0,#DIV/0!
2580,0,#DIV/0!
6170,0,#DIV/0!
7887,0,#DIV/0!
6797,0,#DIV/0!
8565,0,#DIV/0!
6582,0,#DIV/0!
691,0,#DIV/0!
8711,0,#DIV/0!
9656,0,#DIV/0!
157,0,#DIV/0!
8446,0,#DIV/0!
2494,0,#DIV/0!
5354,0,#DIV/0!
4947,0,#DIV/0!
6244,0,#DIV/0!
5637,0,#DIV/0!
1289,0,#DIV/0!
8574,0,#DIV/0!
3537,0,#DIV/0!
6417,0,#DIV/0!
1667,0,#DIV/0!
6090,0,#DIV/0!
940,0,#DIV/0!
1759,0,#DIV/0!
2628,0,#DIV/0!
6223,0,#DIV/0!
4420,0,#DIV/0!
908,0,#DIV/0!
6488,0,#DIV/0!
16,0,#DIV/0!
246,0,#DIV/0!
5201,0,#DIV/0!
6237,0,#DIV/0!
3483,0,#DIV/0!
8619,0,#DIV/0!
7110,0,#DIV/0!
8096,0,#DIV/0!
5425,0,#DIV/0!
3834,0,#DIV/0!
8387,0,#DIV/0!
2630,0,#DIV/0!
2294,0,#DIV/0!
5342,0,#DIV/0!
9464,0,#DIV/0!
8305,0,#DIV/0!
1391,0,#DIV/0!
4052,0,#DIV/0!
9662,0,#DIV/0!
2574,0,#DIV/0!
1389,0,#DIV/0!
7979,0,#DIV/0!
1350,0,#DIV/0!
1432,0,#DIV/0!
2321,0,#DIV/0!
7268,0,#DIV/0!
2703,0,#DIV/0!
6179,0,#DIV/0!
1671,0,#DIV/0!
9055,0,#DIV/0!
5479,0,#DIV/0!
9228,0,#DIV/0!
9820,0,#DIV/0!
3887,0,#DIV/0!
4134,0,#DIV/0!
6656,0,#DIV/0!
3635,0,#DIV/0!
2089,0,#DIV/0!
7311,0,#DIV/0!
5561,0,#DIV/0!
3493,0,#DIV/0!
324,0,#DIV/0!
5636,0,#DIV/0!
9479,0,#DIV/0!
6460,0,#DIV/0!
7304,0,#DIV/0!
9217,0,#DIV/0!
5716,0,#DIV/0!
6123,0,#DIV/0!
1868,0,#DIV/0!
8811,0,#DIV/0!
6143,0,#DIV/0!
3615,0,#DIV/0!
3142,0,#DIV/0!
411,0,#DIV/0!
2665,0,#DIV/0!
4892,0,#DIV/0!
5209,0,#DIV/0!
5229,0,#DIV/0!
3291,0,#DIV/0!
4181,0,#DIV/0!
1498,0,#DIV/0!
6223,0,#DIV/0!
2882,0,#DIV/0!
2814,0,#DIV/0!
4645,0,#DIV/0!
8239,0,#DIV/0!
5147,0,#DIV/0!
629,0,#DIV/0!
2480,0,#DIV/0!
2070,0,#DIV/0!
6955,0,#DIV/0!
5647,0,#DIV/0!
2051,0,#DIV/0!
4847,0,#DIV/0!
3509,0,#DIV/0!
8417,0,#DIV/0!
1644,0,#DIV/0!
3216,0,#DIV/0!
2360,0,#DIV/0!
4211,0,#DIV/0!
7024,0,#DIV/0!
6872,0,#DIV/0!
6684,0,#DIV/0!
4684,0,#DIV/0!
316,0,#DIV/0!
6110,0,#DIV/0!
7761,0,#DIV/0!
351,0,#DIV/0!
5149,0,#DIV/0!
4764,0,#DIV/0!
4799,0,#DIV/0!
264,0,#DIV/0!
6162,0,#DIV/0!
9007,0,#DIV/0!
77,0,#DIV/0!
7637,0,#DIV/0!
583,0,#DIV/0!
4087,0,#DIV/0!
6935,0,#DIV/0!
9795,0,#DIV/0!
1222,0,#DIV/0!
4275,0,#DIV/0!
6769,0,#DIV/0!
1531,0,#DIV/0!
8470,0,#DIV/0!
4536,0,#DIV/0!
4263,0,#DIV/0!
2280,0,#DIV/0!
1141,0,#DIV/0!
7197,0,#DIV/0!
8423,0,#DIV/0!
7647,0,#DIV/0!
4297,0,#DIV/0!
7496,0,#DIV/0!
3207,0,#DIV/0!
7141,0,#DIV/0!
7078,0,#DIV/0!
2547,0,#DIV/0!
3220,0,#DIV/0!
5655,0,#DIV/0!
3480,0,#DIV/0!
143,0,#DIV/0!
8753,0,#DIV/0!
8312,0,#DIV/0!
8765,0,#DIV/0!
1826,0,#DIV/0!
4661,0,#DIV/0!
6927,0,#DIV/0!
3291,0,#DIV/0!
1298,0,#DIV/0!
9085,0,#DIV/0!
6902,0,#DIV/0!
7441,0,#DIV/0!
9288,0,#DIV/0!
8594,0,#DIV/0!
8617,0,#DIV/0!
7579,0,#DIV/0!
1624,0,#DIV/0!
2301,0,#DIV/0!
1209,0,#DIV/0!
8870,0,#DIV/0!
3749,0,#DIV/0!
3253,0,#DIV/0!
3732,0,#DIV/0!
992,0,#DIV/0!
9505,0,#DIV/0!
167,0,#DIV/0!
5211,0,#DIV/0!
8455,0,#DIV/0!
7845,0,#DIV/0!
7261,0,#DIV/0!
2811,0,#DIV/0!
2296,0,#DIV/0!
4206,0,#DIV/0!
7344,0,#DIV/0!
9649,0,#DIV/0!
3400,0,#DIV/0!
