value1,value2,result
1297,214,277558
2550,365,930750
2436,979,2384844
800,2389,1911200
2648,1555,4117640
2323,1339,3110497
678,323,218994
2862,2177,6230574
144,649,93456
857,1907,1634299
2614,735,1921290
2061,46,94806
507,2040,1034280
421,1712,720752
26,1394,36244
108,600,64800
2665,1453,3872245
209,1459,304931
563,227,127801
2345,2466,5782770
2632,186,489552
1116,1629,1817964
1034,1224,1265616
558,2626,1465308
2053,663,1361139
939,1267,1189713
757,1992,1507944
2158,1275,2751450
2844,1151,3273444
1342,1650,2214300
1197,1317,1576449
745,703,523735
2574,116,298584
819,1654,1354626
2581,285,735585
2886,2693,7771998
147,1781,261807
1190,826,982940
2221,650,1443650
2021,1951,3942971
834,1439,1200126
393,610,239730
1154,2343,2703822
505,598,301990
925,79,73075
366,1494,546804
2407,2863,6891241
623,48,29904
448,835,374080
111,1310,145410
2848,2678,7626944
1,2049,2049
2045,2246,4593070
582,2383,1386906
1602,1661,2660922
2758,2696,7435568
2000,965,1930000
2306,2166,4994796
1347,2852,3841644
2222,1312,2915264
554,2248,1245392
1917,2437,4671729
2559,1279,3272961
926,253,234278
54,181,9774
1711,457,781927
1690,2657,4490330
1900,858,1630200
1599,1581,2528019
2316,2219,5139204
75,333,24975
975,2314,2256150
329,361,118769
370,2267,838790
14,1300,18200
2043,2653,5420079
2367,1787,4229829
2518,2289,5763702
2312,688,1590656
2299,161,370139
962,71,68302
1433,684,980172
557,535,297995
1380,2485,3429300
2525,147,371175
831,2523,2096613
205,600,123000
884,2123,1876732
703,179,125837
2429,292,709268
2117,1615,3418955
2575,1771,4560325
1739,1687,2933693
657,1955,1284435
2534,1129,2860886
2507,311,779677
1389,2084,2894676
1650,692,1141800
186,399,74214
678,1727,1170906
2602,274,712948
665,2040,1356600
916,262,239992
2770,2697,7470690
1505,1135,1708175
1082,23,24886
2121,2751,5834871
972,2345,2279340
2098,2464,5169472
492,1780,875760
719,696,500424
1609,2025,3258225
2630,889,2338070
2083,1942,4045186
235,2722,639670
2400,951,2282400
1918,2189,4198502
736,2747,2021792
88,300,26400
273,2621,715533
163,1543,251509
95,1331,126445
467,347,162049
212,2117,448804
2471,983,2428993
2689,83,223187
1168,2123,2479664
862,1858,1601596
1984,2522,5003648
2489,1720,4281080
1216,2705,3289280
2450,380,931000
304,1077,327408
1592,896,1426432
555,1598,886890
2241,1223,2740743
2290,1372,3141880
2459,1764,4337676
119,909,108171
709,171,121239
2024,1091,2208184
1675,2371,3971425
1726,2703,4665378
1682,2639,4438798
2830,990,2801700
1031,1881,1939311
2426,1850,4488100
511,979,500269
892,682,608344
1497,2121,3175137
2160,16,34560
1360,2638,3587680
1659,2169,3598371
1598,1713,2737374
2813,1763,4959319
2292,1927,4416684
578,1081,624818
648,863,559224
1807,2053,3709771
2048,2393,4900864
689,2474,1704586
436,462,201432
461,2175,1002675
1491,2704,4031664
938,85,79730
52,292,15184
704,1701,1197504
1042,480,500160
727,2419,1758613
1502,1927,2894354
186,11,2046
104,1688,175552
2345,706,1655570
583,689,401687
1144,2016,2306304
517,918,474606
1247,1043,1300621
155,963,149265
2020,2158,4359160
2529,1771,4478859
614,2568,1576752
906,969,877914
874,1251,1093374
2491,828,2062548
603,1712,1032336
2308,2466,5691528
476,1790,852040
2426,321,778746
1669,917,1530473
95,1662,157890
849,1365,1158885
160,873,139680
1934,926,1790884
943,1540,1452220
810,1091,883710
2064,2587,5339568
984,2523,2482632
1516,909,1378044
2106,124,261144
235,523,122905
649,2663,1728287
1599,317,506883
2868,277,794436
1847,1830,3380010
1693,247,418171
1201,28,33628
385,1544,594440
830,2702,2242660
2201,68,149668
1555,1404,2183220
2240,1860,4166400
1679,1044,1752876
859,1326,1139034
2409,1368,3295512
1189,398,473222
2664,370,985680
1717,2012,3454604
1812,239,433068
1406,914,1285084
1766,1240,2189840
1395,1901,2651895
415,1921,797215
1164,2614,3042696
1771,1028,1820588
1823,2106,3839238
1817,789,1433613
2130,412,877560
1620,255,413100
1971,338,666198
1019,2715,2766585
2003,302,604906
25,40,1000
1321,2211,2920731
682,1769,1206458
2392,1007,2408744
2828,2151,6083028
2447,1203,2943741
2192,2443,5355056
2569,1791,4601079
2740,2430,6658200
2196,1599,3511404
2405,1957,4706585
1892,810,1532520
778,887,690086
2567,538,1381046
437,1564,683468
296,1198,354608
1245,1451,1806495
837,484,405108
938,2171,2036398
518,678,351204
2167,2549,5523683
1592,1577,2510584
1963,2231,4379453
2443,429,1048047
327,873,285471
1043,888,926184
2245,830,1863350
2752,138,379776
2219,549,1218231
2250,1215,2733750
1212,1610,1951320
2831,1051,2975381
273,779,212667
1053,446,469638
559,147,82173
1936,2499,4838064
2238,2484,5559192
737,1072,790064
1223,738,902574
457,1266,578562
2868,418,1198824
37,1757,65009
877,651,570927
1373,1979,2717167
1688,1153,1946264
2210,2433,5376930
19,386,7334
1249,511,638239
2332,2012,4691984
9,2174,19566
1055,1717,1811435
2346,2763,6481998
1191,1962,2336742
976,1722,1680672
1550,2892,4482600
2135,2008,4287080
2219,2030,4504570
1766,2748,4852968
1887,1642,3098454
1156,464,536384
1480,2377,3517960
787,1669,1313503
715,2058,1471470
786,2728,2144208
457,2718,1242126
2434,1459,3551206
1237,1154,1427498
2779,2690,7475510
2298,2126,4885548
990,2557,2531430
2362,1260,2976120
1870,2318,4334660
96,1234,118464
1566,712,1114992
2464,2344,5775616
2786,773,2153578
944,2250,2124000
1207,1392,1680144
2356,1822,4292632
2344,2491,5838904
383,1384,530072
2733,598,1634334
425,38,16150
2580,2024,5221920
2344,1580,3703520
338,1069,361322
556,245,136220
703,2002,1407406
755,1731,1306905
1561,2683,4188163
389,2440,949160
2756,2319,6391164
783,977,764991
2282,2109,4812738
2018,247,498446
80,2094,167520
1734,2667,4624578
2435,2007,4887045
2130,982,2091660
2533,346,876418
1131,1405,1589055
1378,2791,3845998
2269,1731,3927639
2508,49,122892
2595,1102,2859690
1729,1524,2634996
203,701,142303
385,747,287595
1390,535,743650
155,1618,250790
943,1810,1706830
2848,2518,7171264
1216,2342,2847872
177,2836,501972
215,59,12685
1880,1932,3632160
1136,158,179488
120,2424,290880
1631,642,1047102
1871,1599,2991729
1012,2039,2063468
833,35,29155
1053,1014,1067742
718,1366,980788
20,179,3580
628,2243,1408604
2148,1530,3286440
460,63,28980
182,1534,279188
2183,95,207385
1381,1164,1607484
1646,2440,4016240
2689,649,1745161
1802,2103,3789606
2267,810,1836270
104,466,48464
2116,2743,5804188
1158,2750,3184500
170,2258,383860
2314,2533,5861362
28,2867,80276
266,623,165718
1310,2366,3099460
952,728,693056
2034,1537,3126258
850,1471,1250350
2280,1254,2859120
2891,1677,4848207
477,1518,724086
2223,660,1467180
386,1039,401054
554,1666,922964
2113,2677,5656501
2344,2670,6258480
1613,1128,1819464
2386,2740,6537640
674,695,468430
1765,2583,4558995
883,2863,2528029
1450,2608,3781600
1835,1121,2057035
2265,1143,2588895
144,614,88416
1350,192,259200
2822,2838,8008836
935,2003,1872805
2537,200,507400
360,284,102240
242,2184,528528
333,768,255744
337,732,246684
883,213,188079
476,1455,692580
737,388,285956
1639,2875,4712125
1007,673,677711
374,2606,974644
1884,360,678240
707,1422,1005354
2234,623,1391782
2092,2281,4771852
1241,2162,2683042
2762,2715,7498830
568,2237,1270616
777,798,620046
32,2404,76928
794,549,435906
1726,2407,4154482
1579,1199,1893221
2410,536,1291760
2254,220,495880
1743,2282,3977526
210,1704,357840
262,2625,687750
402,1751,703902
1248,1352,1687296
2691,1571,4227561
277,1583,438491
772,1612,1244464
461,2324,1071364
2669,2580,6886020
2620,2583,6767460
1852,837,1550124
2586,2148,5554728
2276,1068,2430768
384,1407,540288
2113,1317,2782821
2698,779,2101742
1216,1566,1904256
1417,820,1161940
2340,1753,4102020
1807,2488,4495816
1200,1101,1321200
901,412,371212
976,1349,1316624
2745,2776,7620120
773,2277,1760121
949,148,140452
2536,643,1630648
782,2534,1981588
2862,2725,7798950
1228,207,254196
903,353,318759
712,2717,1934504
1617,2412,3900204
2423,807,1955361
1140,1473,1679220
688,1279,879952
1250,1209,1511250
2540,2201,5590540
2214,1225,2712150
1331,569,757339
894,1945,1738830
2015,746,1503190
2315,47,108805
359,673,241607
1708,388,662704
515,2135,1099525
2358,2404,5668632
818,1930,1578740
1456,2565,3734640
1689,2642,4462338
1969,1487,2927903
2407,1031,2481617
1341,43,57663
443,1747,773921
666,175,116550
604,153,92412
1552,2206,3423712
737,2639,1944943
2086,77,160622
1688,2037,3438456
827,283,234041
574,1615,927010
2717,2069,5621473
533,2223,1184859
221,1888,417248
2874,2122,6098628
1774,1361,2414414
300,1482,444600
2113,1233,2605329
1926,1887,3634362
2180,320,697600
2435,2027,4935745
2746,117,321282
2620,311,814820
1911,1722,3290742
194,2568,498192
2328,1222,2844816
2180,1367,2980060
2604,2827,7361508
1172,2009,2354548
543,1418,769974
213,68,14484
2026,1982,4015532
1136,1118,1270048
758,2137,1619846
332,1967,653044
646,1276,824296
1667,2438,4064146
768,496,380928
1799,1623,2919777
660,2546,1680360
2529,1782,4506678
2281,915,2087115
729,52,37908
235,2268,532980
592,2740,1622080
718,2450,1759100
435,2378,1034430
2823,351,990873
1115,374,417010
1108,2223,2463084
2396,2795,6696820
614,1622,995908
2255,688,1551440
1899,2787,5292513
2443,1213,2963359
1652,1040,1718080
645,249,160605
17,2542,43214
1975,196,387100
33,1713,56529
247,1600,395200
654,2565,1677510
2544,2485,6321840
2025,727,1472175
826,1927,1591702
497,1162,577514
2256,1458,3289248
1885,1948,3671980
2297,1920,4410240
2615,1972,5156780
1574,2825,4446550
2075,777,1612275
284,2649,752316
2569,2332,5990908
2093,72,150696
2675,2034,5440950
2385,1534,3658590
2188,546,1194648
14,2788,39032
2855,1668,4762140
1683,984,1656072
108,1705,184140
2236,19,42484
1901,898,1707098
1830,2848,5211840
1034,2137,2209658
2712,2324,6302688
2201,1255,2762255
568,530,301040
1379,1258,1734782
990,1864,1845360
376,519,195144
1495,1344,2009280
326,26,8476
104,363,37752
1612,484,780208
573,1669,956337
518,955,494690
43,790,33970
2249,2330,5240170
1028,2276,2339728
1220,2570,3135400
1707,2133,3641031
178,695,123710
496,1955,969680
2629,829,2179441
2250,2792,6282000
2382,744,1772208
2014,1369,2757166
1642,1605,2635410
58,1306,75748
418,649,271282
1650,543,895950
212,2299,487388
2335,2370,5533950
1144,2076,2374944
391,953,372623
666,1876,1249416
1337,1949,2605813
1782,2861,5098302
1508,585,882180
2461,2283,5618463
35,2047,71645
1243,884,1098812
655,1730,1133150
2083,1419,2955777
2548,900,2293200
1025,2171,2225275
176,1467,258192
1806,792,1430352
2881,1302,3751062
2675,1916,5125300
2220,962,2135640
2492,2386,5945912
639,865,552735
956,2594,2479864
415,186,77190
768,2108,1618944
232,2101,487432
492,402,197784
2509,665,1668485
2889,2291,6618699
2554,320,817280
2406,1547,3722082
2575,644,1658300
2856,472,1348032
1337,1956,2615172
2522,93,234546
1736,2087,3623032
2861,266,761026
173,1583,273859
1101,475,522975
1150,1331,1530650
327,1469,480363
1795,1617,2902515
2206,2225,4908350
754,69,52026
1238,2677,3314126
2247,739,1660533
11,756,8316
2045,2570,5255650
2791,812,2266292
1129,2097,2367513
2874,1203,3457422
2374,1806,4287444
1155,2728,3150840
2443,1280,3127040
1873,2281,4272313
466,927,431982
612,1801,1102212
1139,2363,2691457
1104,2571,2838384
1822,226,411772
963,41,39483
1891,539,1019249
2119,1633,3460327
2080,2020,4201600
2621,1001,2623621
1087,1870,2032690
809,2271,1837239
1764,1806,3185784
2601,1157,3009357
523,2816,1472768
1585,456,722760
2601,826,2148426
1063,1466,1558358
424,118,50032
1066,1762,1878292
1348,1890,2547720
1987,2597,5160239
524,359,188116
1251,1762,2204262
250,1095,273750
727,2649,1925823
2703,987,2667861
2265,1492,3379380
1698,1816,3083568
386,2410,930260
833,1941,1616853
2604,1949,5075196
2615,2123,5551645
1591,2575,4096825
2851,115,327865
1837,1181,2169497
2612,1837,4798244
901,139,125239
926,1185,1097310
1227,977,1198779
813,1592,1294296
2288,2195,5022160
1026,1532,1571832
1262,2432,3069184
2178,2164,4713192
1836,2545,4672620
274,2695,738430
2479,629,1559291
2545,2720,6922400
718,2348,1685864
1201,1780,2137780
1637,1282,2098634
1708,1942,3316936
149,50,7450
460,211,97060
943,269,253667
600,748,448800
1869,1858,3472602
2142,461,987462
1751,131,229381
758,2877,2180766
1825,1802,3288650
1834,1287,2360358
1197,1813,2170161
2065,2224,4592560
2055,221,454155
660,2333,1539780
1346,1523,2049958
1840,2070,3808800
2781,457,1270917
1015,676,686140
805,1692,1362060
2823,1323,3734829
1987,2249,4468763
605,1058,640090
1517,1701,2580417
2212,2317,5125204
1522,1536,2337792
2639,1480,3905720
1718,1614,2772852
94,1326,124644
