value1,value2,result
2555,1348,1207
1717,1010,707
275,1430,-1155
413,1407,-994
2318,345,1973
1365,2060,-695
865,673,192
2636,1921,715
1591,1195,396
1738,722,1016
107,2710,-2603
145,2490,-2345
2067,2828,-761
159,1303,-1144
856,561,295
269,1382,-1113
2355,2555,-200
933,2482,-1549
2505,1831,674
398,1601,-1203
204,1723,-1519
2705,1139,1566
450,2673,-2223
385,1139,-754
888,1540,-652
845,815,30
2499,132,2367
766,2835,-2069
2536,221,2315
2484,825,1659
1509,1366,143
129,1535,-1406
637,1061,-424
1991,831,1160
185,2614,-2429
365,2241,-1876
1520,211,1309
885,2288,-1403
2637,215,2422
1016,1772,-756
2313,420,1893
249,1621,-1372
607,58,549
2747,807,1940
847,632,215
615,1811,-1196
1171,2783,-1612
1311,2564,-1253
307,1908,-1601
1849,1334,515
1352,2648,-1296
258,2754,-2496
2823,2053,770
1541,2144,-603
2412,648,1764
922,354,568
2462,1794,668
823,2647,-1824
2036,979,1057
2886,1761,1125
562,1044,-482
1216,1677,-461
727,2067,-1340
2699,1697,1002
869,1097,-228
863,837,26
2634,1761,873
438,260,178
2571,1739,832
310,295,15
2543,1913,630
2488,1687,801
2464,1826,638
2402,2659,-257
2154,136,2018
176,925,-749
1713,2415,-702
2376,2769,-393
1011,1220,-209
836,1383,-547
2406,1342,1064
2628,1090,1538
328,1544,-1216
1656,2745,-1089
1377,1019,358
2320,568,1752
1175,1039,136
973,2214,-1241
1655,98,1557
1593,2496,-903
212,150,62
2098,2803,-705
214,1893,-1679
519,1074,-555
272,1119,-847
2891,1444,1447
2606,2570,36
1416,1214,202
607,1483,-876
1381,855,526
2019,2347,-328
1543,1076,467
2306,1104,1202
1041,409,632
2155,1825,330
1569,913,656
1350,919,431
1792,2821,-1029
1852,2148,-296
2523,1767,756
2322,1964,358
2416,335,2081
2845,2576,269
341,2602,-2261
1640,2432,-792
1650,1353,297
2589,1981,608
1060,1191,-131
2208,430,1778
140,129,11
1942,2555,-613
2487,1631,856
853,1134,-281
634,1607,-973
2710,1344,1366
1834,2758,-924
56,746,-690
140,1419,-1279
261,1510,-1249
595,1154,-559
1952,1194,758
2788,2105,683
1125,2668,-1543
1817,1823,-6
2250,1333,917
760,1675,-915
2859,450,2409
2881,1975,906
2070,2765,-695
2882,569,2313
1202,1972,-770
146,1382,-1236
626,428,198
769,1823,-1054
694,712,-18
2020,451,1569
461,1383,-922
2263,2265,-2
2125,587,1538
1962,350,1612
2504,2299,205
956,2491,-1535
2096,1645,451
1128,2509,-1381
1687,2109,-422
1060,2282,-1222
2186,406,1780
982,222,760
874,441,433
818,2282,-1464
1050,2578,-1528
1582,904,678
569,157,412
2341,799,1542
541,1108,-567
70,1248,-1178
2461,710,1751
1443,1442,1
1209,982,227
2167,358,1809
2819,474,2345
380,2181,-1801
1937,2381,-444
195,512,-317
1142,1967,-825
1325,1258,67
2755,211,2544
613,953,-340
1489,823,666
963,2491,-1528
704,2732,-2028
107,2250,-2143
809,1506,-697
1607,1581,26
1943,65,1878
1869,2624,-755
342,843,-501
487,1845,-1358
2824,2466,358
1291,1815,-524
1530,1448,82
1486,373,1113
2667,1499,1168
869,2243,-1374
61,481,-420
1120,1478,-358
423,466,-43
141,903,-762
889,76,813
2561,1519,1042
1268,590,678
2688,2513,175
780,2049,-1269
2206,2638,-432
1046,1925,-879
1101,2238,-1137
1051,541,510
833,2607,-1774
975,1114,-139
1665,1382,283
2606,2112,494
2746,2584,162
471,1736,-1265
2447,1739,708
738,1216,-478
2846,887,1959
1033,1978,-945
158,2669,-2511
2105,2230,-125
60,1643,-1583
962,1565,-603
1073,1692,-619
2249,1413,836
1945,2482,-537
718,936,-218
1863,1177,686
1450,1976,-526
1172,1389,-217
2621,939,1682
2611,1316,1295
1655,2647,-992
877,1512,-635
1194,1137,57
2169,870,1299
510,1278,-768
1691,1498,193
1976,2058,-82
1802,1021,781
1283,1801,-518
1431,789,642
26,1053,-1027
2379,517,1862
2667,497,2170
854,1861,-1007
1309,2521,-1212
2736,280,2456
1022,1621,-599
88,1240,-1152
2615,62,2553
1853,2422,-569
2488,2458,30
819,1233,-414
1152,1622,-470
546,2800,-2254
583,2622,-2039
1632,115,1517
1583,2279,-696
1495,594,901
312,1812,-1500
1289,2651,-1362
1580,1719,-139
1929,266,1663
1904,2128,-224
2738,102,2636
96,977,-881
2515,2139,376
392,2621,-2229
